original_index,english,swedish,english_key,spanish,generated_english,generated_swedish
17914,this was a perfidious strategy.,det var en nedrig strategi.,this was a perfidious strategy.,se trataba de una estrategia infame.,it was a <unk> strategy.,det var en <unk> <unk> <unk> <unk>.
107026,(applause),(applåder),(applause),(aplausos),(applause),(applåder)
168064,"the commission's proposal is to extend the right of finland, sweden and austria, to be exempt from the requirements of the directive on cadmium in accordance with their acts of accession.","kommissionens förslag kommer att förlänga rätten, enligt anslutningsakterna för finland, sverige och österrike, att avvika från kraven i direktivet som rör kadmium.","the commission's proposal is to extend the right of finland, sweden and austria, to be exempt from the requirements of the directive on cadmium in accordance with their acts of accession.","la propuesta de la comisión para prorrogar la excepción que se concedió a austria, suecia y finlandia, de conformidad con los acuerdos de adhesión, por lo que respecta a las exigencias de la directiva sobre el cadmio.","the commission's proposal for the fifth exception that was given to austria, sweden and finland, with the accession agreements agreements, which is the same as the requirements for the services directive.","kommissionens förslag till femte undantag för femte undantag för att österrike, sverige och finland, med anslutningen, som är samma krav för tjänster."
184173,"the proposal, which others too have considered, involves a basic quota which is the same for all countries.","förslaget innebär, som andra också har varit inne på, en baskvot som är lika för alla länder.","the proposal, which others too have considered, involves a basic quota which is the same for all countries.","la propuesta significa, tal como ya lo han señalado otros colegas, una cuota básica igual para todos los países.","the proposal means, as others colleagues have already said, a basic one of the countries.","förslaget innebär att andra kolleger redan har påpekat, ett grundläggande problem."
75462,this cannot continue.,detta kan inte fortgå.,this cannot continue.,esto no puede continuar.,this cannot continue.,detta kan inte fortsätta.
17694,"these changes are an important part of the major work of reform we are facing over the next few years to make the eu more easily accessible, efficient and democratic.","dessa förändringar är en viktig del i det stora reformarbete vi står inför de närmaste åren för att göra eu mer lättillgängligt, effektivt och demokratiskt.","these changes are an important part of the major work of reform we are facing over the next few years to make the eu more easily accessible, efficient and democratic.","esas reformas son un componente importante de los grandes cambios que se producirán en la ue en los años venideros para hacerla más accesible, eficaz y democrática.","these reforms are a major element of the large changes that are still in the eu years to make more accessible, effective and democratic and democratic.","dessa reformer är ett stort inslag av de stora förändringar som fortfarande är i eu år till att göra mer än större utsträckning, effektiva och demokratiska och demokratiska och demokratiska."
144137,responsibility for the european future of this country is in its hands and it is being called upon to assume its responsibilities.,det är landet som har ansvar för sin framtid inom eu och det måste nu ta sitt ansvar.,responsibility for the european future of this country is in its hands and it is being called upon to assume its responsibilities.,la responsabilidad del futuro europeo de este país está en sus manos y se le pide que asuma sus responsabilidades.,the responsibility of the european future of this country is in its hands and it is called for their responsibilities to take their responsibilities.,ansvaret för europeiska unionen och det är det europeiska unionen som kallas för deras ansvar att vidta sina skyldigheter.
131541,"in 2007 and 2008, parliament was not represented at the annual meeting of the northwest atlantic fisheries organisation (nafo).",under 2007 och 2008 var parlamentet inte representerat när fiskeriorganisationen för nordatlantens västra del (nafo) höll sitt årsmöte.,"in 2007 and 2008, parliament was not represented at the annual meeting of the northwest atlantic fisheries organisation (nafo).","en 2007 y 2008, el parlamento no estuvo representado en la reunión anual de la organización de la pesca del atlántico noroccidental.","in 2007 and 2008, parliament was not represented in the annual organisation of the fisheries organisation of the south atlantic atlantic.",i år 2007 och 2008 har parlamentet inte varit representerade i den årliga organisationen av fisket i sydafrika.
48481,"however we did set out last year, in a commission document, some sensible proposals about beefing-up our trade and investment relationship with canada.","men förra året lade vi faktiskt, i ett kommissionsdokument, fram en del vettiga förslag om att förstärka våra handels- och investeringsförbindelser med kanada.","however we did set out last year, in a commission document, some sensible proposals about beefing-up our trade and investment relationship with canada.","sin embargo el año pasado hicimos, en un documento de la comisión, algunas propuestas sensatas sobre el refuerzo de nuestra relación comercial y de inversión con canadá.","however, the year we have had, in a document of the commission, some positive proposals on strengthening our trading relationship and investment with canada.","i år har vi haft en <unk> av kommissionen, vissa positiva förslag om att stärka våra <unk> och investeringar med kanada."
172001,the debate is closed.,jag förklarar debatten avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
149589,we need data from economic research to convince doubters of the close link between culture and the economy and the stimulating effect which culture has on the economy.,"vi behöver forskningsresultat från vetenskapsidkare på ekonomins område för att övertyga dem som tvivlar på det nära sambandet mellan kultur och ekonomi, samt på kulturens stimulerande effekt på ekonomin.",we need data from economic research to convince doubters of the close link between culture and the economy and the stimulating effect which culture has on the economy.,"necesitamos los datos que proporcionan los estudios económicos para convencer a los que dudan de la estrecha relación existente entre cultura y economía, así como del efecto estimulante de la cultura para la economía.","we need data that provide economic studies for convince the close relationship between culture and economy, as the result of the existence of culture for the economy.","vi behöver information om att tillhandahålla ekonomiskt undersökningar för att övertyga rådet om att utveckla ett ekonomiskt samarbete mellan kultur och ekonomi, som resultatet av den inre kulturen."
7907,"(the president was interrupted) please, respect the presidency.",(talmannen avbröts.) var vänlig visa respekt för talmannen.,"(the president was interrupted) please, respect the presidency.","(el presidente es interrumpido) por favor, respete a la presidencia.",(the president see the president of the presidency.,(talmannen) fru talman!
177441,the blockade against cuba must be lifted if the country is to engage in positive development.,blockaden mot kuba måste hävas för att landet skall kunna få en positiv utveckling.,the blockade against cuba must be lifted if the country is to engage in positive development.,es preciso levantar el bloqueo contra cuba para permitir una evolución positiva de este país.,it is necessary to transfer the withdrawal against cuba to allow a positive development of this country.,det är nödvändigt att <unk> till kuba för kuba att tillåta en positiv utveckling av detta land.
84494,(applause),(applåder),(applause),(aplausos),(applause),(applåder)
45071,the services will ensure that this amended title is translated into all languages.,tjänsterna kommer att se till att detta ändringsförslag översätts till samtliga språk.,the services will ensure that this amended title is translated into all languages.,los servicios se ocuparán de que se entregue el título modificado en todas las versiones lingüísticas.,the services be made to the <unk> of the <unk> in all the linguistic versions.,tjänstedirektivet görs att <unk> <unk> <unk> <unk> <unk> i alla <unk>.
108230,new challenges are arising.,nya utmaningar dyker upp.,new challenges are arising.,se nos plantearán nuevos desafíos.,new challenges will be taken.,nya utmaningar kommer att tas.
118077,"after all, we can only achieve a significant reduction in carbon dioxide emissions both at a european and global level if we develop and implement new technologies.",vi kan trots allt endast genomföra en avsevärd minskning av koldioxidutsläppen på såväl europeisk som global nivå om vi utvecklar och tillämpar ny teknik.,"after all, we can only achieve a significant reduction in carbon dioxide emissions both at a european and global level if we develop and implement new technologies.","después de todo, tan solo podemos lograr una reducción significativa de las emisiones de dióxido de carbono a escala europea y global si desarrollamos nuevas tecnologías y las aplicamos.","after all, we can only achieve a significant reduction in carbon dioxide emissions to the european scale and global and global development if we develop new technologies and the instruments.",vi kan bara uppnå en betydande minskning av koldioxid för koldioxid till europeiska <unk> och globala utveckling om vi utvecklar nya tekniker och instrument.
96472,this means that there is essentially no prohibition.,detta innebär att det i det stora hela inte finns något förbud.,this means that there is essentially no prohibition.,eso significa que en esencia no existe ninguna prohibición.,that means that there is no ban on the fact that there is no ban.,det innebär att det inte finns någon <unk> som har någon <unk>.
87368,13.,13.,13.,13.,13.,13.
